sell_id,price
1098328828,2573270.0
1094003960,1189460.0
1097125430,594540.0
1099984496,5883270.0
1100889460,1553800.0
1091903532,254890.0
1101174799,655190.0
1101295448,1405260.0
1100820664,1766980.0
1086197990,519840.00000000006
1099965322,1741710.0
1101107863,521630.0
1101127083,2736920.0
1100538252,3890160.0
1100352614,216460.0
1100792692,3131720.0
1100950802,636020.0
1097568806,645600.0
1099704082,1998650.0
1097441076,1831240.0
1095356692,1656610.0
1101131787,4017980.0
1101215277,2170420.0
1099143782,297250.0
1101128698,590870.0
1092797918,4236540.0
1100516090,4595370.0
1071586358,712010.0
1100759574,2191800.0
1101155753,1634880.0
1082748992,1283780.0
1099827460,1323740.0
1101167308,3393570.0
1101198545,396500.0
1101055456,1825930.0
1098416400,585180.0
1101259570,805680.0
1101294945,3581950.0
1099235868,3598760.0
1100787310,629310.0
1101099584,667970.0
1099548608,1836330.0
1101304028,2202910.0
1100231826,1223310.0
1101212675,4251830.0
1100799668,853880.0
1100835228,1370790.0
1101282108,1157780.0
1101230446,1087800.0
1101068994,457400.0
1099940112,731230.0
1098146690,658870.0
1101296020,778220.0
1096938334,2320660.0
1101086863,479760.0
1101287072,1119080.0
1100893314,4581160.0
1100792020,1532210.0
1100781460,2383240.0
1099721778,785760.0
1100782984,3291060.0
1101194180,780460.0
1089114542,1250540.0
1100369218,1159040.0
1101095825,2118150.0
1095848130,638290.0
1099180866,3655220.0
1100699770,6872650.0
1101190610,1043520.0
1100294616,1088120.0
1100962146,1791980.0
1101139341,1127640.0
1094221662,1997070.0
1100480790,959910.0
1099926756,968450.0
1097892992,2944410.0
1082070766,659710.0
1100580820,642320.0
1097887416,408610.0
1082457756,3682350.0
1088831412,1511760.0
1101303442,2094010.0000000002
1101141188,1314020.0
1100650546,2144900.0
1101223009,343150.0
1101163607,1374890.0
1100781352,1306930.0
1101259737,732200.0
1100514354,2509070.0
1100789832,1549800.0
1100415468,255290.0
1101253509,1787560.0
1090747458,796900.0
1098296478,470190.0
1094610870,4236540.0
1025292585,1749860.0
1101265571,939560.0
1093833760,272200.0
1089440770,1250730.0
1100710268,1165660.0
1100296234,698640.0
1100898894,161480.0
1100566544,429000.0
1089510442,1788350.0
1101265086,1890120.0
1101258029,513520.0
1100676658,293460.0
1100573086,726210.0
1099244646,974260.0
1101210825,1662460.0
1101180771,551440.0
1095810120,492050.0
1101227383,1271910.0
1100791374,1291040.0
1099565726,364020.0
1100628250,1097530.0
1095535144,1343650.0
1101264216,2026910.0
1101222693,2534980.0
1100173462,771580.0
1097098610,2001630.0
1101240893,1099840.0
1098918596,2681450.0
1099753382,1922790.0
1101166274,3971750.0
1101304362,578530.0
1100356412,549860.0
1100226206,2987370.0
1100296326,1685180.0
1101218956,584160.0
1100277700,322590.0
1100458462,1074250.0
1101141978,2927230.0
1098918378,533640.0
1101278242,2915650.0
1100991918,1369830.0
1092006628,623420.0
1101121731,2040020.0
1099053348,1689860.0
1101042412,1322830.0
1100968570,310480.0
1101159111,689510.0
1101264837,4080880.0
1071465932,524720.0
1050515262,1379720.0
1101100442,2400200.0
1100328360,168700.0
1101096806,851330.0
1101094478,1106390.0
1101266459,2583720.0
1091858302,2115440.0
1100881534,812750.0
1101282674,707440.0
1096891202,625870.0
1101302011,550240.0
1097710768,208200.0
1101277755,1781650.0
1100529928,300280.0
1101226493,196130.0
1101243354,635630.0
1100665482,1621360.0
1100903348,1058780.0
1101152897,400460.0
1093989802,4428930.0
1092133452,1257380.0
1079193652,279130.0
1071581392,2235730.0
1097068974,498040.0
1100881664,547250.0
1101261294,246440.0
1100614912,624960.0
1101237553,2094980.0
1101243621,354070.0
1101258491,1290830.0
1100993608,655600.0
1101114317,1451950.0
1101034672,500750.0
1101065070,1340640.0
1101153859,1942230.0
1101123489,378360.0
1101098454,464930.0
1087229730,1076640.0
1098500062,708550.0
1101257009,1132650.0
1084467093,930440.0
1097294820,1727020.0
1101283457,691750.0
1101244357,1322450.0
1100202608,385280.0
1090650524,781050.0
1101231290,1083070.0
1100547438,194810.0
1100489950,1591520.0
1101056284,2701400.0
1101027472,828990.0
1094720586,461080.0
1100274638,1172130.0
1101294431,1615940.0
1095395226,765040.0
1100782174,3811580.0
1100599336,153060.0
1101233671,1724890.0
1090519356,2127040.0
1101228628,4327610.0
1100652738,430430.0
1101256096,770640.0
1070101049,900690.0
1101168585,497720.0
1100969648,406790.0
1097076200,575100.0
1089032358,333580.0
1100724700,1505660.0
1079530188,2120310.0
1099023216,1649910.0
1101144515,2135850.0
1087282338,1427010.0
1094158324,858550.0
1100405380,4104890.0000000005
1101298409,2638160.0
1101082216,1386400.0
1101092545,1299230.0
1098592172,935940.0
1100266250,295160.0
1100428632,387800.0
1078225263,1266040.0
1101220060,1629200.0
1100861062,1677080.0
1095493764,316510.0
1101299779,323000.0
1101107326,3069930.0
1101274783,1572280.0
1099684984,307820.0
1101166227,2619110.0
1094978892,1609420.0
1089216630,626300.0
1098528178,478780.0
1099697928,620340.0
1100688654,1420670.0
1097838960,2481920.0
1101206407,652260.0
1099471014,316470.0
1101135508,1604690.0
1101139342,5333310.0
1101131158,243290.0
1096648946,376510.0
1100263442,366180.0
1101141122,3654830.0
1097006110,997580.0
1096352966,1617590.0
1101295900,1804420.0
1101284371,1657610.0
1101122764,1624080.0
1100703814,776020.0
1100558312,2719740.0
1100587204,6523150.0
1096725566,490420.0
1101278315,216650.0
1091685602,1628140.0
1101112508,1119620.0
1099301804,1102840.0
1089649797,773990.0
1100840772,2131380.0
1101052394,909670.0
1096789078,714690.0
1099768238,315770.0
1099681786,927250.0
1100933500,346970.0
1101110284,255240.0
1100765348,1757130.0
1101272737,224410.0
1101068200,3886340.0
1100789340,1197790.0
1100396612,1723280.0
1099582088,943940.0
1101222146,1634030.0
1099724880,1367930.0
1101189574,2242050.0
1090879148,618460.0
1098662648,467160.0
1088304296,1300310.0
1097893812,403580.0
1029674059,978060.0
1101196750,211740.0
1089760072,613860.0
1101255057,2226250.0
1101201189,6708450.0
1101076486,286080.0
1101077624,4693630.0
1100494994,2890460.0
1100363164,1699880.0
1101130654,1727630.0
1100064298,676470.0
1098076190,875040.0
1099900922,788010.0
1101076101,382070.0
1091116786,2898010.0
1101037422,1004870.0
1100792156,3259450.0
1101023662,1982830.0
1099718502,2860590.0
1101288337,1327430.0
1101285875,1843840.0
1101147830,1644260.0
1100790330,1175210.0
1100756008,1826480.0
1095477346,282260.0
1100784194,1580090.0
1098323076,937980.0
1101142065,586840.0
1101287033,2122260.0
1097137856,800480.0
1100666848,556610.0
1098839804,318710.0
1100405574,5903880.0
1100632078,830050.0
1100993228,606630.0
1101278580,345410.0
1101236717,1882560.0
1100135700,2786910.0
1093591708,648140.0
1100471138,585110.0
1101121567,2000810.0
1101301942,2310480.0
1101141217,518750.0
1101132311,565560.0
1101287054,915630.0
1100571218,2048679.9999999998
1084397965,544510.0
1101092003,313760.0
1090698138,1218090.0
1100378574,231190.0
1098433758,726930.0
1093099922,1936840.0
1101085532,2977770.0
1097716780,535830.0
1078749819,208240.0
1100091082,708920.0
1100150320,854820.0
1100452234,976950.0
1091361698,418930.0
1100747288,270940.0
1095935110,886370.0
1100056382,2128300.0
1089292202,607190.0
1093629718,5771990.0
1087958749,519929.99999999994
1100643318,424640.0
1101130284,1722940.0
1063133062,761180.0
1079315938,1047510.0
1094801782,377670.0
1098368358,721900.0
1090788834,1336000.0
1101130273,1602490.0
1100581334,342580.0
1101017761,1293320.0
1100819450,3303360.0
1093263664,2701750.0
1083340106,295330.0
1097099538,1044980.0
1100811476,2205640.0
1101295565,1089780.0
1100917982,329730.0
1100425648,1667070.0
1101226328,1502560.0
1101300908,461820.0
1101040256,544900.0
1101180887,5328930.0
1099483756,191290.0
1100428280,1845720.0
1100724946,709180.0
1101129965,3141340.0
1100433124,1407580.0
1101139338,2161720.0
1092292718,1071100.0
1097274346,416860.0
1100970400,450080.0
1092724888,3235010.0
1101297687,347090.0
1101270933,2549650.0
1101222802,2658140.0
1099843060,409170.0
1101252318,174490.0
1082781026,1208250.0
1087106399,1059310.0
1101212585,797360.0
1101249803,732040.0
1100786282,535570.0
1101057582,5512770.0
1079566402,169430.0
1100036452,288740.0
1092547592,825920.0
1097818656,1741630.0
1101255124,425120.0
1100764422,1776230.0
1100837560,1741890.0
1096569500,488000.0
1095300152,1429710.0
1097435218,818500.0
1101127481,1138780.0
1095610026,1304550.0
1089499808,3946530.0
1096435782,554370.0
1100976604,2041690.0
1101300072,209270.0
1099787750,394250.0
1093312176,1341970.0
1101179960,1151870.0
1101206873,1005410.0
1101204217,1585750.0
1101130534,3636350.0
1100644134,1230960.0
1099170566,1395270.0
1101111537,791490.0
1077449643,1822880.0
1101022826,5738210.0
1100199676,912620.0
1101196853,716080.0
1100625596,5729190.0
1101290752,831590.0
1100920204,1862430.0
1083442460,185560.0
1101274221,1076450.0
1093965724,972690.0
1099851058,817580.0
1101185807,1812580.0
1100995246,173310.0
1100887198,2338850.0
1101200383,442990.0
1100050858,323830.0
1101149039,207900.0
1099654432,5412900.0
1100478280,1878800.0
1091943384,926770.0
1101207705,373510.0
1101166940,2319620.0
1101254769,703280.0
1021607713,171240.0
1101130208,203850.0
1101112252,706900.0
1100877658,628880.0
1096629214,488010.0
1100923058,1401940.0
1097430468,533130.0
1096981170,1192010.0
1093532836,914780.0
1096179322,800180.0
1085638108,773590.0
1092116040,391630.0
1100708202,5137740.0
1101111538,3417460.0
1099578748,196930.0
1100596262,4387340.0
1101243705,2633150.0
1101255481,804670.0
1100525938,1553890.0
1099166020,1434810.0
1101146887,243480.0
1099188224,231610.0
1099243744,1400250.0
1101058794,985740.0
1101117963,1617400.0
1098564842,1098600.0
1100961770,2490950.0
1099970852,650710.0
1100202686,483290.0
1087081391,785880.0
1100407888,254840.0
1100519078,2165970.0
1100505676,929470.0
1101269536,886840.0
1090085084,1288450.0
1097527841,1745770.0
1101140206,2215650.0
1100174980,539190.0
1100330706,2182980.0
1101054350,514870.0
1096124672,1621840.0
1099297794,316930.0
1101070478,278570.0
1101142511,800320.0
1101224754,1164000.0
1098693136,2464430.0
1100709450,961420.0
1099878432,479330.0
1100599348,2128010.0
1101146070,783490.0
1100608424,1164890.0
1101027584,1974720.0
1101090287,554930.0
1101266565,1005950.0
1073938574,1386260.0
1101198656,820490.0
1090252588,1053680.0
1085512260,4684780.0
1100159056,5603600.0
1101016503,1800000.0
1100680088,1771920.0
1101263666,4147890.0000000005
1098285916,506510.0
1097458414,2381650.0
1101205573,1794240.0
1100859446,3312090.0
1101260115,427870.0
1100989580,729130.0
1100504808,144800.0
1100789854,2014130.0
1100114072,4859060.0
1100707200,2255010.0
1096803976,994000.0
1101304105,3144340.0
1095345674,758330.0
1098961948,2306140.0
1080696212,1442770.0
1099880930,1209370.0
1090137958,4528730.0
1100777778,2343510.0
1093173812,1526380.0
1100791260,986550.0
1096709536,2773810.0
1101183592,2497430.0
1100880682,1561740.0
1101243808,760220.0
1096840230,747710.0
1099050652,2449320.0
1095305806,561530.0
1099219362,1412940.0
1100880410,895220.0
1101014481,325150.0
1095092560,580260.0
1101052246,789250.0
1100968114,157540.0
1100523286,2101630.0
1101037414,1784520.0
1100703070,1467700.0
1100423162,949240.0
1100226790,361640.0
1101232306,181200.0
1097433150,479310.0
1073884936,626180.0
1100938460,1726600.0
1101036078,2795940.0
1098921600,433310.0
1101174200,189060.0
1100881552,599050.0
1101301888,1609080.0
1101199462,1638640.0
1101124338,434280.0
1078074477,3415280.0
1100761656,2120590.0
1101165200,132890.0
1093720830,2167660.0
1099700786,1711550.0
1100070594,439210.0
1100481720,335880.0
1101109886,1359860.0
1071363090,1415380.0
1095157414,1238970.0
1099456980,320620.0
1095106698,684240.0
1097395492,2505530.0
1101115485,645780.0
1101232126,1629740.0
1100825410,2117100.0
1094696190,2203500.0
1098475094,2685190.0
1100020418,520450.00000000006
1076773950,1828600.0
1100778982,2046810.0
1101141031,688870.0
1101082352,1728850.0
1099343396,2999770.0
1101112575,2529910.0
1100899648,1044829.9999999999
1101264713,785960.0
1100892330,502360.0
1094595208,153970.0
1101099700,1287330.0
1100710450,1128280.0
1094954590,1934910.0
1088169538,1526360.0
1098641822,458640.0
1097169430,2236760.0
1101212412,1770950.0
1099940908,497120.0
1100386914,640940.0
1099627924,2308620.0
1101139797,501140.0
1100158518,1203270.0
1100838764,2179600.0
1101135154,1499260.0
1100139268,541340.0
1100033220,607270.0
1101190420,438280.0
1101243295,922650.0
1101254866,431460.0
1101288848,3304490.0
1101109887,567880.0
1097151164,536170.0
1100386020,3088620.0
1098970784,534380.0
1094987022,571250.0
1090101854,628190.0
1101209286,1402530.0
1089369258,230560.0
1101216314,288020.0
1099975496,326790.0
1098681658,375450.0
1101099166,781110.0
1099489286,1710820.0
1100928558,4604160.0
1101285992,795790.0
1101173058,1208190.0
1101228613,192720.0
1099656624,1929380.0
1096073462,416040.0
1090710452,1394460.0
1100773318,336970.0
1101274406,1969640.0
1096029794,581950.0
1101064832,183520.0
1077353115,1198190.0
1094516402,1243070.0
1092675854,611700.0
1099855870,565820.0
1096740282,1699570.0
1100811484,2469000.0
1101082336,1151890.0
1098082964,153420.0
1090901860,306560.0
1089307548,1551130.0
1101140483,1555290.0
1101224005,1229170.0
1098613000,402390.0
1101183314,2298580.0
1101285123,420130.0
1095214338,349930.0
1100715042,2296190.0
1101002804,1382120.0
1100086706,305340.0
1078654883,1783760.0
1097508703,583430.0
1101293469,1337460.0
1099055326,539850.0
1100706544,1709300.0
1101229509,367460.0
1101217094,961470.0
1094885268,814990.0
1100896908,2980690.0
1098924940,147790.0
1101295161,1370010.0
1096603250,271930.0
1100197808,1336100.0
1101137915,2116630.0
1099498940,1928200.0
1101109440,475620.0
1101020538,4744430.0
1101218853,3658950.0
1101300230,393350.0
1101082222,1988680.0
1100851816,403120.0
1100674722,2343360.0
1100342596,856740.0
1099894824,787150.0
1101276360,777570.0
1100378936,1657550.0
1100819534,260560.0
1100792796,743520.0
1093000824,491000.0
1099615264,390830.0
1100861434,1604090.0
1097588344,674520.0
1100241116,1806640.0
1099044114,416790.0
1101079502,1723330.0
1100878636,951940.0
1097284888,320020.0
1096758330,1751640.0
1099873386,1180640.0
1101082246,1529470.0
1100617340,445190.0
1093186792,1148370.0
1100892836,2285950.0
1101082289,1702460.0
1101293169,1732310.0
1101275071,367650.0
1101232018,1674690.0
1101127327,728150.0
1101293596,584550.0
1097147366,2182250.0
1098502942,1639450.0
1093231930,898270.0
1085981120,373230.0
1083941867,966490.0
1101049958,2209180.0
1100790608,1314210.0
1101111448,463080.0
1089234752,339160.0
1101211637,589390.0
1101145856,3165100.0
1097390810,3967250.0
1097093486,214600.0
1101140357,1024680.0000000001
1097348778,761800.0
1100175292,674580.0
1093751626,592790.0
1100784298,1371030.0
1101255977,4335220.0
1095033180,1040770.0
1101280690,394300.0
1100684140,295840.0
1100894596,435080.0
1100615470,505450.0
1095585074,3390380.0
1101214968,1104730.0
1084269645,1502620.0
1096354756,1808300.0
1101121565,2219030.0
1101073807,470350.0
1094268688,335800.0
1099439196,1296450.0
1099245922,504970.0
1100919514,948740.0
1101264608,3204360.0
1099228516,323370.0
1100373426,525080.0
1100325800,292750.0
1100505472,2296660.0
1100708300,1948210.0
1087491940,498300.0
1101086100,373230.0
1096183074,327980.0
1101177766,167630.0
1100621760,873490.0
1098434080,543540.0
1089328712,383470.0
1101118807,1714560.0
1101240839,123340.0
1093990248,3171530.0
1099832270,2114030.0
1101219763,405940.0
1097912876,1279730.0
1100972174,1767820.0
1100835502,5493760.0
1095934762,1779500.0
1101227157,93960.0
1100785474,1326740.0
1090058648,390920.0
1101213739,1199870.0
1091280314,5720930.0
1100681362,1912830.0
1095779206,1173350.0
1096013844,5016300.0
1095150850,1710070.0
1101122739,979940.0
1101293204,490100.0
1101237140,371300.0
1100800008,470020.0
1095840622,499860.0
1096685490,642900.0
1100938868,1658370.0
