client_id,default
42591,0.015248679025203037
43673,0.07671922718510929
19824,0.3798523298272211
22965,0.029500559488842625
107115,0.10969076043609065
39621,0.13950541259910845
31554,0.07339742423854659
61108,0.16692034829488034
8160,0.05645814698244868
97183,0.026315526555775376
28034,0.09511251158993039
95067,0.19336798576210615
63702,0.21196705706302854
17156,0.03911858608481271
89912,0.17496329044784054
40389,0.04693716311621302
22494,0.03662134222241274
104945,0.029413742590820083
5103,0.16221508769739534
73321,0.07650521577215004
95018,0.09360411447986242
63111,0.13706431286288434
98612,0.04498978797500995
70737,0.1040870468522569
47217,0.0615170330615313
34668,0.05338224577866895
94486,0.06780468504909848
21620,0.14367067269887976
80032,0.04133896143107181
50250,0.03149541333516172
77810,0.20673756685791625
13758,0.24748323976164024
83006,0.10221297369596914
11422,0.06448101521511491
85895,0.08962603485915367
56756,0.08708198048168941
87755,0.3406428058190732
77698,0.07309896570384561
101647,0.16553665093163789
62278,0.06373114372944012
99633,0.08761012270516934
41440,0.08469180324984468
70226,0.046269523005252534
24493,0.07393903999143586
85661,0.13265809584060684
63521,0.13581276634482034
58496,0.03119364809986688
78778,0.10704928921164247
101884,0.13134790961199153
69294,0.122319207463898
96798,0.1191345779421504
59477,0.04793272600446848
32663,0.12199304730703223
48335,0.23851812206305872
10399,0.2331722702376829
66740,0.10622635471721281
40948,0.048925315216999665
94250,0.16954780650985282
68580,0.10417386573825649
67249,0.20536880439314228
90346,0.05760205482301403
70384,0.08233232085131569
95184,0.03988138242396887
25846,0.15665404151612217
105302,0.027568030674217047
58998,0.13187959366744928
65509,0.05942615138248564
60237,0.10447928524400861
41957,0.0301029380559875
36887,0.050475160815721905
75121,0.13874443882579052
71537,0.03879002076412007
55398,0.14758095877672733
53400,0.14161639044412797
12682,0.44309724468343714
82749,0.19459748600586033
59748,0.08402665164139432
6275,0.23847430409648487
19247,0.23039161932394614
49847,0.038503240657181824
27022,0.04840156168191291
11893,0.10327204914660705
107915,0.03245045881067513
44241,0.08282132442490826
79502,0.07260666555939731
14284,0.4144018478110181
95016,0.09208744489090809
34669,0.13531601918546682
24172,0.1697853738664249
31957,0.14266585393960426
83804,0.22570012346554755
98945,0.08054125478509394
95030,0.15002973468991657
15692,0.18923473415988115
55871,0.11870552781980795
83723,0.039789204410531666
75531,0.13716719159983376
28522,0.10893961422650977
29384,0.17274069053185642
18174,0.12183649792471617
42497,0.25750163513886287
26943,0.017330902161465052
88460,0.056369774703136546
9026,0.0508018103675949
102976,0.21956337948143295
88726,0.4132705716824769
60054,0.0551160882268161
97760,0.27661390405512687
74345,0.2959168375097989
14722,0.25166724431302323
31523,0.2622210274959619
64898,0.10231121629695404
49947,0.19173650036138376
15843,0.023312783804303017
38324,0.05507937857744571
95715,0.0576158360794161
80036,0.29345527991187487
33298,0.05714653175081083
107185,0.008189977335788742
22978,0.2743087871198003
109573,0.07358617886202522
70605,0.03936549088337123
58455,0.09372867376988119
54992,0.37767879562748957
72094,0.05972625194790155
36551,0.08308770269571912
94966,0.05451165282144583
26467,0.06830633062127257
38581,0.12154937178886453
80622,0.22950909089726565
17962,0.3384733230725544
78827,0.026692289500413982
2287,0.11344270492001497
3041,0.19631744960060976
28865,0.08245697740068023
24573,0.03796864777961555
10903,0.07382070263414905
82789,0.2469269271013395
78536,0.07113168167522474
60332,0.14272252807097358
14826,0.12933222763211707
72170,0.019887714760312005
19717,0.04750666063545637
80081,0.03286823541843815
71651,0.011983498684470368
80360,0.076301773853667
17849,0.14590272193909812
71773,0.320344057219631
23869,0.15273422928573654
78725,0.15817033066240954
53878,0.06559367882358745
814,0.36711977774209015
102459,0.21970066900106097
43547,0.07254811162818316
74445,0.14526896097014588
66280,0.1782982147863362
12052,0.10897327905348367
7279,0.12549294951459666
92091,0.17173307382942093
82735,0.1761974135035796
64879,0.025968334064332618
106898,0.051236039613634037
30015,0.09784314841056654
17789,0.08891437282356056
2517,0.010816368499898012
95035,0.05848189413145207
106128,0.04939136265021674
52175,0.26105917153001434
27943,0.01727544184573044
103331,0.13404725139999402
35567,0.16088432998219562
37062,0.19873918350320952
100413,0.07245356831555991
89278,0.02297347907997229
29636,0.29331946348741916
20263,0.06908374203874233
29160,0.05976358412762578
26754,0.04242642978098634
55432,0.041534258641565645
63240,0.1547032386632254
92178,0.16845645619618962
53492,0.06182064358840412
73991,0.09091407897998485
3923,0.036125765899247715
54100,0.10377300024071318
84151,0.08357166064291795
12036,0.04722034450582217
43959,0.18029685050741076
96894,0.00794168874212076
49751,0.049890390640566606
69706,0.1166237845700936
87702,0.21410276792285973
90362,0.07905708925127408
25043,0.08726154013989224
2910,0.2636836123743899
84216,0.08235858900375244
89455,0.04382230570474148
33807,0.05048901436356774
47659,0.03552641953792164
103672,0.1183894693008345
55707,0.09205082641857704
51995,0.13821534016548373
79544,0.08174921646532689
74603,0.06405263338879857
95603,0.14924706851558564
94944,0.10741966121863039
8108,0.03731285344172574
13255,0.09636048626645007
37248,0.10468189788093847
106406,0.03301899348012545
41128,0.1658363872678016
33601,0.3087892348367583
91181,0.08483721937573586
437,0.2026135392843284
94690,0.10659585937807889
20154,0.10063654068308614
2827,0.06069109883831331
38297,0.19334265925372443
8918,0.06856499971708617
37458,0.0946754942922582
44874,0.13224312444712863
37865,0.3888614588739036
33481,0.08152744589843801
85376,0.11451299576769405
1132,0.049422156954781776
64219,0.04582225595019528
26861,0.040064962824741375
101423,0.18772700634329995
24813,0.08432613302385109
92050,0.15070210764920536
110110,0.1408818655203425
85330,0.1280850094550408
19364,0.046774212848983344
9905,0.1005969062924466
38847,0.06912311930117339
14341,0.059291634124520626
17765,0.08209334224458256
65320,0.1443750409986298
104217,0.11739447280949329
4114,0.051143859088391794
69576,0.136590614760699
15551,0.0678530216049703
95412,0.17394470346677884
96310,0.10884126703661814
105745,0.04535486833814537
34510,0.11069165531946018
64805,0.29956870182488093
95847,0.09244858983288749
91727,0.36942137084692367
107755,0.1052620714269344
53237,0.08790923518109756
37332,0.16263039297436513
11248,0.03435761056996859
18190,0.28134495511083746
57401,0.09618204244618106
34502,0.0280768232173819
91069,0.02343182192235696
67670,0.020485435588173187
33370,0.07839585628038259
31863,0.21596465913061738
75436,0.15726212030451742
46870,0.23591007425870694
105174,0.01920205307755288
81192,0.2889383726536495
50652,0.03384040176507469
61913,0.055555944153124676
20275,0.029274676768133494
86747,0.02259995877901371
84286,0.28123859806578355
69510,0.08410502829205865
64217,0.07172423320143784
39087,0.03968052178147277
101651,0.13574397588632797
44861,0.03916639835007516
60131,0.015783800590295886
22442,0.1458609813798358
73982,0.05454251434325443
44173,0.03803597222306971
51337,0.05588722197791996
69265,0.21501784857747872
20744,0.1613217478904107
84322,0.1210244074204222
74503,0.31447025160378084
84939,0.062021299341787364
93804,0.02616083735733932
26610,0.26280874349954975
98292,0.2690229509388507
37245,0.16212553137696387
63878,0.21775402158293036
25719,0.040343271403215565
93200,0.1289310307720129
32269,0.11701247919762055
13459,0.24779080980717944
31252,0.10691335127928153
24603,0.06823523063714028
26665,0.06129363977060308
68588,0.0386250101937225
36722,0.09858907458896922
105502,0.19495251997358223
83541,0.05867229830597335
55496,0.14524598570850814
3057,0.13704902968511865
84581,0.05304354643073441
71524,0.10237939196279008
47495,0.11480063412159931
80785,0.051698334425025534
45816,0.04421299233360028
8009,0.11517194253084947
59694,0.28517071269552297
74548,0.21688863441058154
99476,0.13712783132596607
2845,0.12166877797416202
20693,0.09003445563757691
98554,0.042018917685805894
91978,0.32709804216331845
629,0.10417778507077365
88600,0.15700584613311294
2288,0.25371198376954646
23616,0.1456945343553231
86557,0.16928859183891884
108949,0.0601375277139572
673,0.053263151857153954
45948,0.27550893599332577
3538,0.16496713986458822
91994,0.14009052575048778
24009,0.20464146855176055
101597,0.07556309893805785
32129,0.3057510075562133
95056,0.015689727221621493
33220,0.029140733512184352
57577,0.026333374788999803
12761,0.228634420585059
69739,0.15085691678446517
18950,0.2600361554289585
51758,0.07119242399752448
65988,0.23741026116485028
73979,0.11074153321140438
100981,0.018375939772714737
30736,0.10929990874406544
44318,0.06698341617889421
39502,0.05886231685376679
79000,0.13852526852372096
101343,0.03396301707163908
66368,0.27692054244103753
41256,0.11861028584683901
8381,0.03710644128870725
22584,0.04738328911548786
50577,0.13509736355813526
74830,0.14361970643209918
80398,0.07204829972472199
79800,0.055143280539777614
109357,0.0792629432503339
7221,0.17173997607101196
15716,0.15692678205794655
84567,0.04309756398284484
10188,0.4505761617918416
102351,0.1674882348611789
18219,0.09161899935824419
19762,0.11274391607125589
15378,0.17370452921986243
20051,0.15483389364129319
77966,0.17310559888966806
32639,0.10747616705904989
96075,0.018750434866337283
64891,0.1581197811899184
39931,0.12514701924791388
50690,0.14886928976217959
37547,0.35469808653119705
19326,0.09326416302998763
63470,0.05731940604967676
29067,0.06211880040981477
81341,0.2697801620911934
87331,0.14532874924069647
37812,0.18982897329914553
67458,0.029811053998436237
16731,0.07207280092443813
29498,0.1411797595262096
77050,0.07726448217558812
66344,0.06274585814626808
22312,0.26942383809190334
86895,0.14633157896479287
96571,0.06481907422985739
55531,0.2756958438133359
106994,0.1855863650197281
86014,0.26199203566104595
109006,0.16453087242519146
68871,0.1550368379771026
63714,0.15951050168913772
66494,0.13498178477322162
71082,0.07383881443012809
66542,0.24402524516944493
39337,0.07211016518484703
52739,0.24732047537326077
94229,0.07192104281119481
5406,0.0539128375426502
8504,0.3902412420940553
97918,0.2173701746902661
69169,0.27400019588921903
39785,0.03302605481512661
4320,0.05304602417546953
57670,0.2644419491149627
94148,0.3230919479976355
100949,0.16299353856538903
27696,0.12425706100915675
28105,0.1666210335244861
10849,0.30814834399997615
43691,0.024240143721350752
26128,0.09563358650846662
95253,0.12132114445560269
101033,0.0489344496614836
27508,0.2040114334135559
77844,0.09856400555148849
16931,0.11488074999753732
50370,0.08357430977699522
66308,0.16214839279809648
83678,0.15498379111146093
81753,0.08403378430542974
46715,0.2729050120271901
80418,0.08629476014649855
31403,0.03365537031733213
100975,0.23397669247917258
16865,0.17788124081907872
95583,0.11452739320844427
21318,0.11133354395306529
77478,0.048806277125043894
106716,0.05538829248021886
21446,0.07045633346984559
104946,0.05031220992404263
74960,0.09752596777717679
2402,0.19970426648546277
101641,0.035194137667838056
13208,0.12278095823466395
42620,0.13938894605729846
34597,0.034859314586095036
85726,0.1663232518255244
39718,0.3033400535955588
29116,0.22415346326805327
1254,0.11040350542703183
59472,0.08983325665170595
108381,0.10230194451614638
47262,0.1263943285104658
45817,0.029183324594440105
53343,0.030082152668789667
89037,0.08488845085940878
88110,0.029144173419446914
20739,0.1506991496798748
54631,0.14081507247035085
71220,0.03928487158161261
79918,0.04700601423369439
25950,0.13420582550643007
38291,0.023040121247934517
6068,0.14875963328297603
41378,0.25587596770756726
26841,0.07740651410409033
97574,0.08591415136164207
35634,0.13875698888926719
40340,0.01647683843663459
50900,0.209669318432661
104030,0.030502422187900426
23347,0.11863088331945444
18154,0.014004450248866037
91,0.162433657189638
45706,0.07966031994120946
63825,0.31066053558546247
90526,0.22883171533303778
107692,0.11408070747644772
100172,0.07436558016741146
60984,0.06502138087684804
24608,0.1409176307737027
6383,0.13206053201040582
36619,0.2133004906605454
78510,0.018790898617623213
42813,0.12345475468369664
80062,0.07285083878054689
109075,0.026399016685852778
82808,0.14475689875870826
80208,0.11554883502475914
8517,0.34942607022927125
94382,0.350473344085146
73988,0.22083070583568548
19264,0.2014273067844839
88768,0.04200265077249422
88254,0.030176493526954423
1887,0.1235812577250829
15725,0.3600969940291711
70854,0.03492767288125202
39596,0.054247582810321715
65508,0.19910248268928812
39188,0.20609728650123027
102029,0.14860100930781275
91813,0.11552891121713535
97508,0.43168734135016035
74774,0.0675951044476396
18953,0.03582830991980635
48832,0.09566588167013271
56103,0.17689003899201813
103809,0.07563068605282804
3368,0.33027409161650456
33608,0.2616114265443343
70431,0.1262875268055333
7270,0.08637164114049134
12182,0.2113534873472626
4679,0.5367058770590425
106444,0.05299477764242003
6990,0.07629163289966993
28111,0.1620257256343409
72020,0.03238542750271012
16181,0.06479741338142808
42758,0.061776966121197284
100433,0.0535073813676772
31295,0.17423473190401087
50025,0.20232916314305158
46637,0.1179015124231617
34907,0.0718563821807389
17247,0.03764218535336665
107169,0.22440561596411637
83222,0.04661305407191149
19948,0.033363420127472
39275,0.1703836632205252
82901,0.027726460723953728
108215,0.03719732458705762
86222,0.06488914079236821
84604,0.14373454747023895
85205,0.1848341435764347
79538,0.03118246105037007
25968,0.13743478387589475
30800,0.012240990889246506
13250,0.10786483607216411
83236,0.19042685519893876
28914,0.06639904135853922
42456,0.06098491470845917
21067,0.12267384391838086
60021,0.14964072443759213
59685,0.03964124850700969
15808,0.4722666340999312
33600,0.06135523396057245
23199,0.09132350440850955
48468,0.05150134917248569
61997,0.1344993770915571
12048,0.0784932605644364
95003,0.012719859708942908
1901,0.09725964537010447
60082,0.16863225531272993
77073,0.04511246426016282
22240,0.04062749813112874
39755,0.28457793900882683
44237,0.2085132307980896
101198,0.11952726719225532
12507,0.0766410757067523
1119,0.04978044185666803
682,0.060058519695777066
55308,0.05815082515676883
95698,0.5102065838048134
21528,0.20446698508231195
15969,0.12039010514378264
7657,0.03722784586269273
62311,0.038185956479399964
82878,0.21674840245320173
50293,0.03840002094827306
62542,0.1290497160998776
102769,0.2173217659380818
90393,0.22411391356870766
5881,0.018626604227773364
58903,0.058883452835724194
51520,0.19628973234049774
31072,0.12605565362387178
98352,0.04718020503655289
36713,0.04847338824645074
100554,0.1452232490546814
76855,0.013308021630154914
76256,0.18586232176259151
